
==================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==================================================================
  RMSD (cm⁻¹):       1068.7 → 276.9
  Score:             1841.264466 → 564.892415  (+69.3%)
  Function evals:    200
  Wall time:         1585.5s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=3.21e+10)
==================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
    1376   1261.6 |    3223.4 |     915.3
    1377   1266.8 |    3223.6 |     915.5
    1378   1267.4 |    3223.8 |     915.6
    1379   1271.1 |    3223.8 |     915.9
    1380   1279.5 |    3224.2 |     918.9
    1381   1281.6 |    3224.5 |     920.6
    1382   1281.6 |    3224.6 |     921.0
    1383   1282.1 |    3224.7 |     922.7
    1384   1283.1 |    3224.8 |     923.6
    1385   1297.4 |    3224.9 |     923.7
    1386   1301.6 |    3225.5 |     923.7
    1387   1301.9 |    3225.7 |     925.8
    1388   1302.2 |    3225.8 |     927.7
    1389   1302.7 |    3226.0 |     927.7
    1390   1303.7 |    3226.1 |     929.1
    1391   1306.9 |    3226.2 |     930.6
    1392   1307.5 |    3227.0 |     931.0
    1393   1321.6 |    3227.2 |     931.7
    1394   1331.3 |    3227.3 |     932.0
    1395   1333.2 |    3227.6 |     932.6
    1396   1345.3 |    3227.9 |     933.1
    1397   1351.0 |    3228.8 |     933.3
    1398   1357.6 |    3229.1 |     934.7
    1399   1360.1 |    3229.1 |     936.5
    1400   1361.9 |    3229.4 |     936.5
    1401   1362.5 |    3230.4 |     936.5
    1402   1362.8 |    3231.0 |     936.8
    1403   1363.9 |    3231.6 |     937.5
    1404   1364.7 |    3237.2 |     939.4
    1405   1364.9 |    3239.0 |     939.6
    1406   1365.6 |    3244.2 |     939.6
    1407   1369.8 |    3244.4 |     939.8
    1408   1370.6 |    3245.5 |     940.3
    1409   1370.8 |    3246.3 |     940.8
    1410   1371.0 |    3252.6 |     940.8
    1411   1371.6 |    3255.1 |     942.0
    1412   1373.7 |    3257.4 |     942.1
    1413   1374.8 |    3260.5 |     943.8
    1414   1375.3 |    3260.9 |     945.6
    1415   1377.8 |    3262.4 |     945.8
    1416   1378.4 |    3265.3 |     945.9
    1417   1380.7 |    3283.8 |     945.9
    1418   1382.7 |    3284.3 |     945.9
    1419   1384.6 |    3436.1 |     947.3
    1420   1389.0 |    3450.9 |     947.4
    1421   1389.2 |    3451.5 |     947.6
    1422   1390.7 |    3452.8 |     948.1
    1423   1390.9 |    3455.8 |     948.8
    1424   1391.8 |    3456.9 |     949.1
    1425   1395.3 |    3460.2 |     949.2
    1426   1397.5 |    3463.3 |     949.6
    1427   1407.2 |    3463.8 |     949.7
    1428   1409.1 |    3464.3 |     951.4
    1429   1415.7 |    3464.5 |     952.1
    1430   1421.6 |    3464.5 |     953.7
    1431   1426.3 |    3464.6 |     953.8
    1432   1426.8 |    3464.8 |     955.6
    1433   1432.9 |    3464.8 |     956.0
    1434   1435.1 |    3465.5 |     956.3
    1435   1436.0 |    3467.1 |     957.6
    1436   1436.5 |    3470.4 |     957.9
    1437   1436.9 |    3473.9 |     957.9
    1438   1437.7 |    3491.0 |     958.0
    1439   1438.4 |    3493.9 |     958.1
    1440   1439.9 |    3494.3 |     958.2
    1441   1441.5 |    3495.7 |     958.2
    1442   1442.4 |    3496.3 |     958.3
    1443   1443.2 |    3497.5 |     958.3
    1444   1445.3 |    3497.9 |     958.4
    1445   1445.7 |    3498.4 |     958.5
    1446   1449.1 |    3498.4 |     959.5
    1447   1451.5 |    3498.6 |     959.6
    1448   1452.1 |    3498.8 |     960.2
    1449   1452.3 |    3499.6 |     960.3
    1450   1452.5 |    3501.4 |     960.7
    1451   1453.2 |    3522.8 |     960.9
    1452   1453.4 |    3545.6 |     961.7
    1453   1453.5 |    3553.4 |     961.9
    1454   1455.9 |    3557.7 |     962.4
    1455   1457.7 |    3558.3 |     963.2
    1456   1458.1 |    3559.7 |     964.4
    1457   1459.1 |    3561.9 |     964.7
    1458   1459.7 |    3562.4 |     965.4
    1459   1461.7 |    3564.5 |     966.1
    1460   1462.0 |    3566.4 |     966.5
    1461   1465.1 |    3567.3 |     967.1
    1462   1467.4 |    3567.6 |     969.0
    1463   1468.7 |    3567.7 |     969.9
    1464   1470.3 |    3568.5 |     970.3
    1465   1470.8 |    3570.2 |     970.4
    1466   1473.4 |    3570.6 |     972.7
    1467   1602.2 |    3571.0 |     975.7
    1468   1603.5 |    3571.1 |     976.1
    1469   1603.6 |    3571.1 |     978.5
    1470   1603.6 |    3571.3 |     979.4
    1471   1605.6 |    3571.8 |     979.5
    1472   1606.4 |    3572.0 |     979.5
    1473   1608.2 |    3572.0 |     982.6
    1474   1610.0 |    3572.2 |     983.5
    1475   1610.9 |    3572.5 |     983.6
    1476   1611.0 |    3574.5 |     983.6
    1477   1611.1 |    3576.5 |     983.9
    1478   1612.4 |    3576.7 |     983.9
    1479   1613.5 |    3577.7 |     983.9
    1480   1614.3 |    3577.8 |     984.0
    1481   1615.5 |    3577.9 |     984.0
    1482   1618.3 |    3578.3 |     984.1
    1483   1618.4 |    3578.4 |     984.2
    1484   1618.8 |    3579.7 |     984.2
    1485   1628.7 |    3580.0 |     984.3
    1486   1629.0 |    3580.2 |     984.5
    1487   1630.1 |    3580.3 |     986.5
    1488   1630.6 |    3580.4 |     987.3
    1489   1633.3 |    3581.3 |     987.7
    1490   1633.8 |    3586.1 |     988.0
    1491   1635.0 |    3588.8 |     988.1
    1492   1637.9 |    3589.7 |     989.0
    1493   1638.7 |    3591.0 |     989.2
    1494   1639.6 |    3593.4 |     989.9
    1495   1641.4 |    3595.7 |     990.0
    1496   1642.4 |    3596.0 |    1000.8
    1497   1645.0 |    3596.1 |    1003.2
    1498   1645.3 |    3596.9 |    1006.1
    1499   1649.9 |    3596.9 |    1008.2
    1500   2428.5 |    3597.9 |    1011.3
    1501   2431.9 |    3598.0 |    1011.4
    1502   2434.5 |    3598.0 |    1011.4
    1503   2436.6 |    3598.3 |    1011.9
    1504   2437.5 |    3599.4 |    1012.0
    1505   2442.5 |    3600.6 |    1012.0
    1506   2445.3 |    3601.4 |    1012.0
    1507   2454.8 |    3601.5 |    1012.0
    1508   2463.4 |    3601.8 |    1012.1
    1509   2465.5 |    3602.8 |    1012.1
    1510   2467.6 |    3603.3 |    1012.2
    1511   2467.8 |    3605.0 |    1012.2
    1512   2470.4 |    3605.3 |    1012.2
    1513   2470.9 |    3605.4 |    1012.3
    1514   2473.6 |    3606.3 |    1012.3
    1515   2475.8 |    3606.3 |    1012.3
    1516   2481.9 |    3606.7 |    1012.4
    1517   2904.8 |    3607.1 |    1012.4
    1518   2941.3 |    3607.4 |    1012.4
    1519   2963.4 |    3634.8 |    1012.5
  -------------------------------------------------------
    RMSD          |    1068.7 |     276.9
     MAE          |     663.9 |     188.7
=========================================================



==========================================
  TIMING [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==========================================
  Optimization S              1585.52 s
  Function Evaluations              200
  Per Evaluation S               7.93 s
==========================================


