
=======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
=======================================================
  RMSD (cm⁻¹):       1068.7 → 263.9
  Score:             1841.264466 → 497.268366  (+73.0%)
  Function evals:    2001
  Wall time:         896.2s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=======================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
    1379   1271.1 |    3223.8 |     974.9
    1380   1279.5 |    3224.2 |     975.4
    1381   1281.6 |    3224.5 |     976.5
    1382   1281.6 |    3224.6 |     976.6
    1383   1282.1 |    3224.7 |     976.9
    1384   1283.1 |    3224.8 |     977.0
    1385   1297.4 |    3224.9 |     977.0
    1386   1301.6 |    3225.5 |     977.6
    1387   1301.9 |    3225.7 |     977.6
    1388   1302.2 |    3225.8 |     977.7
    1389   1302.7 |    3226.0 |     978.9
    1390   1303.7 |    3226.1 |     979.5
    1391   1306.9 |    3226.2 |     979.6
    1392   1307.5 |    3227.0 |     979.8
    1393   1321.6 |    3227.2 |     980.1
    1394   1331.3 |    3227.3 |     980.1
    1395   1333.2 |    3227.6 |     982.4
    1396   1345.3 |    3227.9 |     982.7
    1397   1351.0 |    3228.8 |     984.2
    1398   1357.6 |    3229.1 |     984.4
    1399   1360.1 |    3229.1 |     984.7
    1400   1361.9 |    3229.4 |     984.7
    1401   1362.5 |    3230.4 |     984.8
    1402   1362.8 |    3231.0 |     984.8
    1403   1363.9 |    3231.6 |     984.8
    1404   1364.7 |    3237.2 |     984.9
    1405   1364.9 |    3239.0 |     985.0
    1406   1365.6 |    3244.2 |     985.2
    1407   1369.8 |    3244.4 |     996.2
    1408   1370.6 |    3245.5 |     996.7
    1409   1370.8 |    3246.3 |    1000.2
    1410   1371.0 |    3252.6 |    1001.3
    1411   1371.6 |    3255.1 |    1006.5
    1412   1373.7 |    3257.4 |    1007.7
    1413   1374.8 |    3260.5 |    1010.9
    1414   1375.3 |    3260.9 |    1013.0
    1415   1377.8 |    3262.4 |    1013.2
    1416   1378.4 |    3265.3 |    1013.3
    1417   1380.7 |    3283.8 |    1013.3
    1418   1382.7 |    3284.3 |    1013.4
    1419   1384.6 |    3436.1 |    1013.4
    1420   1389.0 |    3450.9 |    1013.4
    1421   1389.2 |    3451.5 |    1013.5
    1422   1390.7 |    3452.8 |    1013.6
    1423   1390.9 |    3455.8 |    1013.6
    1424   1391.8 |    3456.9 |    1013.7
    1425   1395.3 |    3460.2 |    1013.9
    1426   1397.5 |    3463.3 |    1013.9
    1427   1407.2 |    3463.8 |    1014.1
    1428   1409.1 |    3464.3 |    1014.1
    1429   1415.7 |    3464.5 |    1014.4
    1430   1421.6 |    3464.5 |    1014.5
    1431   1426.3 |    3464.6 |    1014.6
    1432   1426.8 |    3464.8 |    1014.6
    1433   1432.9 |    3464.8 |    1014.7
    1434   1435.1 |    3465.5 |    1014.8
    1435   1436.0 |    3467.1 |    1014.8
    1436   1436.5 |    3470.4 |    1014.9
    1437   1436.9 |    3473.9 |    1015.0
    1438   1437.7 |    3491.0 |    1015.1
    1439   1438.4 |    3493.9 |    1015.2
    1440   1439.9 |    3494.3 |    1015.5
    1441   1441.5 |    3495.7 |    1015.6
    1442   1442.4 |    3496.3 |    1015.7
    1443   1443.2 |    3497.5 |    1016.0
    1444   1445.3 |    3497.9 |    1016.6
    1445   1445.7 |    3498.4 |    1016.7
    1446   1449.1 |    3498.4 |    1017.2
    1447   1451.5 |    3498.6 |    1017.4
    1448   1452.1 |    3498.8 |    1017.6
    1449   1452.3 |    3499.6 |    1017.6
    1450   1452.5 |    3501.4 |    1017.6
    1451   1453.2 |    3522.8 |    1017.7
    1452   1453.4 |    3545.6 |    1017.7
    1453   1453.5 |    3553.4 |    1017.8
    1454   1455.9 |    3557.7 |    1017.9
    1455   1457.7 |    3558.3 |    1018.0
    1456   1458.1 |    3559.7 |    1018.0
    1457   1459.1 |    3561.9 |    1018.0
    1458   1459.7 |    3562.4 |    1018.2
    1459   1461.7 |    3564.5 |    1018.7
    1460   1462.0 |    3566.4 |    1018.8
    1461   1465.1 |    3567.3 |    1019.0
    1462   1467.4 |    3567.6 |    1019.1
    1463   1468.7 |    3567.7 |    1019.2
    1464   1470.3 |    3568.5 |    1019.3
    1465   1470.8 |    3570.2 |    1019.3
    1466   1473.4 |    3570.6 |    1019.3
    1467   1602.2 |    3571.0 |    1019.4
    1468   1603.5 |    3571.1 |    1019.5
    1469   1603.6 |    3571.1 |    1019.6
    1470   1603.6 |    3571.3 |    1019.7
    1471   1605.6 |    3571.8 |    1019.7
    1472   1606.4 |    3572.0 |    1019.9
    1473   1608.2 |    3572.0 |    1020.1
    1474   1610.0 |    3572.2 |    1020.2
    1475   1610.9 |    3572.5 |    1020.2
    1476   1611.0 |    3574.5 |    1020.3
    1477   1611.1 |    3576.5 |    1021.4
    1478   1612.4 |    3576.7 |    1021.7
    1479   1613.5 |    3577.7 |    1022.8
    1480   1614.3 |    3577.8 |    1022.8
    1481   1615.5 |    3577.9 |    1023.0
    1482   1618.3 |    3578.3 |    1023.4
    1483   1618.4 |    3578.4 |    1023.8
    1484   1618.8 |    3579.7 |    1024.0
    1485   1628.7 |    3580.0 |    1024.1
    1486   1629.0 |    3580.2 |    1024.1
    1487   1630.1 |    3580.3 |    1024.1
    1488   1630.6 |    3580.4 |    1024.2
    1489   1633.3 |    3581.3 |    1024.3
    1490   1633.8 |    3586.1 |    1024.4
    1491   1635.0 |    3588.8 |    1024.4
    1492   1637.9 |    3589.7 |    1024.5
    1493   1638.7 |    3591.0 |    1024.5
    1494   1639.6 |    3593.4 |    1024.6
    1495   1641.4 |    3595.7 |    1024.6
    1496   1642.4 |    3596.0 |    1024.6
    1497   1645.0 |    3596.1 |    1024.6
    1498   1645.3 |    3596.9 |    1024.7
    1499   1649.9 |    3596.9 |    1024.8
    1500   2428.5 |    3597.9 |    1024.9
    1501   2431.9 |    3598.0 |    1025.3
    1502   2434.5 |    3598.0 |    1025.4
    1503   2436.6 |    3598.3 |    1025.4
    1504   2437.5 |    3599.4 |    1033.8
    1505   2442.5 |    3600.6 |    1035.4
    1506   2445.3 |    3601.4 |    1035.5
    1507   2454.8 |    3601.5 |    1035.5
    1508   2463.4 |    3601.8 |    1035.9
    1509   2465.5 |    3602.8 |    1039.9
    1510   2467.6 |    3603.3 |    1040.9
    1511   2467.8 |    3605.0 |    1041.3
    1512   2470.4 |    3605.3 |    1041.5
    1513   2470.9 |    3605.4 |    1047.0
    1514   2473.6 |    3606.3 |    1049.1
    1515   2475.8 |    3606.3 |    1049.3
    1516   2481.9 |    3606.7 |    1049.5
    1517   2904.8 |    3607.1 |    1049.5
    1518   2941.3 |    3607.4 |    1049.6
    1519   2963.4 |    3634.8 |    1049.6
  ----------------------------------------------------
    RMSD          |    1068.7 |     263.9
     MAE          |     663.9 |     178.5
======================================================



=======================================
  TIMING [JAX (gpu) + MM3 + Optax Adam]
=======================================
  Optimization S               896.20 s
  Function Evaluations             2001
  Per Evaluation S             447.9 ms
=======================================


