
=======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
=======================================================
  RMSD (cm⁻¹):       1068.7 → 214.0
  Score:             1841.264466 → 453.840147  (+75.4%)
  Function evals:    2001
  Wall time:         661.6s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=======================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
    1370   1252.5 |    3222.1 |    1059.9
    1371   1253.5 |    3222.2 |    1060.0
    1372   1253.6 |    3222.7 |    1060.0
    1373   1255.3 |    3222.8 |    1060.1
    1374   1258.3 |    3223.0 |    1060.2
    1375   1260.9 |    3223.0 |    1060.4
    1376   1261.6 |    3223.4 |    1060.5
    1377   1266.8 |    3223.6 |    1060.6
    1378   1267.4 |    3223.8 |    1061.0
    1379   1271.1 |    3223.8 |    1061.2
    1380   1279.5 |    3224.2 |    1061.6
    1381   1281.6 |    3224.5 |    1061.7
    1382   1281.6 |    3224.6 |    1061.9
    1383   1282.1 |    3224.7 |    1061.9
    1384   1283.1 |    3224.8 |    1061.9
    1385   1297.4 |    3224.9 |    1061.9
    1386   1301.6 |    3225.5 |    1062.0
    1387   1301.9 |    3225.7 |    1062.1
    1388   1302.2 |    3225.8 |    1062.2
    1389   1302.7 |    3226.0 |    1062.2
    1390   1303.7 |    3226.1 |    1062.3
    1391   1306.9 |    3226.2 |    1062.3
    1392   1307.5 |    3227.0 |    1062.4
    1393   1321.6 |    3227.2 |    1062.4
    1394   1331.3 |    3227.3 |    1062.6
    1395   1333.2 |    3227.6 |    1062.9
    1396   1345.3 |    3227.9 |    1063.0
    1397   1351.0 |    3228.8 |    1063.0
    1398   1357.6 |    3229.1 |    1063.2
    1399   1360.1 |    3229.1 |    1063.3
    1400   1361.9 |    3229.4 |    1063.3
    1401   1362.5 |    3230.4 |    1063.4
    1402   1362.8 |    3231.0 |    1063.4
    1403   1363.9 |    3231.6 |    1063.4
    1404   1364.7 |    3237.2 |    1063.5
    1405   1364.9 |    3239.0 |    1063.6
    1406   1365.6 |    3244.2 |    1063.6
    1407   1369.8 |    3244.4 |    1063.8
    1408   1370.6 |    3245.5 |    1063.8
    1409   1370.8 |    3246.3 |    1063.9
    1410   1371.0 |    3252.6 |    1068.7
    1411   1371.6 |    3255.1 |    1073.9
    1412   1373.7 |    3257.4 |    1074.6
    1413   1374.8 |    3260.5 |    1075.0
    1414   1375.3 |    3260.9 |    1080.8
    1415   1377.8 |    3262.4 |    1083.1
    1416   1378.4 |    3265.3 |    1086.8
    1417   1380.7 |    3283.8 |    1088.9
    1418   1382.7 |    3284.3 |    1093.7
    1419   1384.6 |    3436.1 |    1095.5
    1420   1389.0 |    3450.9 |    1095.7
    1421   1389.2 |    3451.5 |    1095.7
    1422   1390.7 |    3452.8 |    1095.8
    1423   1390.9 |    3455.8 |    1095.8
    1424   1391.8 |    3456.9 |    1095.8
    1425   1395.3 |    3460.2 |    1095.8
    1426   1397.5 |    3463.3 |    1095.9
    1427   1407.2 |    3463.8 |    1096.0
    1428   1409.1 |    3464.3 |    1096.1
    1429   1415.7 |    3464.5 |    1096.2
    1430   1421.6 |    3464.5 |    1096.3
    1431   1426.3 |    3464.6 |    1096.4
    1432   1426.8 |    3464.8 |    1097.1
    1433   1432.9 |    3464.8 |    1097.2
    1434   1435.1 |    3465.5 |    1097.4
    1435   1436.0 |    3467.1 |    1097.6
    1436   1436.5 |    3470.4 |    1097.8
    1437   1436.9 |    3473.9 |    1097.8
    1438   1437.7 |    3491.0 |    1098.0
    1439   1438.4 |    3493.9 |    1098.0
    1440   1439.9 |    3494.3 |    1098.1
    1441   1441.5 |    3495.7 |    1098.2
    1442   1442.4 |    3496.3 |    1098.3
    1443   1443.2 |    3497.5 |    1098.4
    1444   1445.3 |    3497.9 |    1099.1
    1445   1445.7 |    3498.4 |    1099.3
    1446   1449.1 |    3498.4 |    1099.7
    1447   1451.5 |    3498.6 |    1099.8
    1448   1452.1 |    3498.8 |    1103.6
    1449   1452.3 |    3499.6 |    1104.5
    1450   1452.5 |    3501.4 |    1110.3
    1451   1453.2 |    3522.8 |    1116.5
    1452   1453.4 |    3545.6 |    1118.7
    1453   1453.5 |    3553.4 |    1119.6
    1454   1455.9 |    3557.7 |    1128.4
    1455   1457.7 |    3558.3 |    1132.1
    1456   1458.1 |    3559.7 |    1146.0
    1457   1459.1 |    3561.9 |    1153.8
    1458   1459.7 |    3562.4 |    1154.3
    1459   1461.7 |    3564.5 |    1202.3
    1460   1462.0 |    3566.4 |    1206.6
    1461   1465.1 |    3567.3 |    1221.7
    1462   1467.4 |    3567.6 |    1223.0
    1463   1468.7 |    3567.7 |    1228.4
    1464   1470.3 |    3568.5 |    1232.2
    1465   1470.8 |    3570.2 |    1238.5
    1466   1473.4 |    3570.6 |    1243.8
    1467   1602.2 |    3571.0 |    1246.0
    1468   1603.5 |    3571.1 |    1251.8
    1469   1603.6 |    3571.1 |    1251.8
    1470   1603.6 |    3571.3 |    1267.5
    1471   1605.6 |    3571.8 |    1268.7
    1472   1606.4 |    3572.0 |    1294.6
    1473   1608.2 |    3572.0 |    1342.7
    1474   1610.0 |    3572.2 |    1423.9
    1475   1610.9 |    3572.5 |    1435.5
    1476   1611.0 |    3574.5 |    1436.4
    1477   1611.1 |    3576.5 |    1436.5
    1478   1612.4 |    3576.7 |    1436.5
    1479   1613.5 |    3577.7 |    1436.7
    1480   1614.3 |    3577.8 |    1436.8
    1481   1615.5 |    3577.9 |    1436.9
    1482   1618.3 |    3578.3 |    1436.9
    1483   1618.4 |    3578.4 |    1437.0
    1484   1618.8 |    3579.7 |    1437.4
    1485   1628.7 |    3580.0 |    1437.7
    1486   1629.0 |    3580.2 |    1437.7
    1487   1630.1 |    3580.3 |    1438.0
    1488   1630.6 |    3580.4 |    1444.1
    1489   1633.3 |    3581.3 |    1444.5
    1490   1633.8 |    3586.1 |    1444.5
    1491   1635.0 |    3588.8 |    1444.6
    1492   1637.9 |    3589.7 |    1444.7
    1493   1638.7 |    3591.0 |    1445.0
    1494   1639.6 |    3593.4 |    1445.0
    1495   1641.4 |    3595.7 |    1445.2
    1496   1642.4 |    3596.0 |    1445.3
    1497   1645.0 |    3596.1 |    1445.4
    1498   1645.3 |    3596.9 |    1445.8
    1499   1649.9 |    3596.9 |    1445.8
    1500   2428.5 |    3597.9 |    1446.3
    1501   2431.9 |    3598.0 |    1446.4
    1502   2434.5 |    3598.0 |    1446.4
    1503   2436.6 |    3598.3 |    1446.8
    1504   2437.5 |    3599.4 |    1446.9
    1505   2442.5 |    3600.6 |    1446.9
    1506   2445.3 |    3601.4 |    1447.2
    1507   2454.8 |    3601.5 |    1447.3
    1508   2463.4 |    3601.8 |    1447.5
    1509   2465.5 |    3602.8 |    1447.7
    1510   2467.6 |    3603.3 |    1448.1
    1511   2467.8 |    3605.0 |    1448.6
    1512   2470.4 |    3605.3 |    1448.7
    1513   2470.9 |    3605.4 |    1449.0
    1514   2473.6 |    3606.3 |    1654.0
    1515   2475.8 |    3606.3 |    1697.5
    1516   2481.9 |    3606.7 |    1716.1
    1517   2904.8 |    3607.1 |    1737.8
    1518   2941.3 |    3607.4 |    1825.1
    1519   2963.4 |    3634.8 |    1825.2
  -----------------------------------------------------------
    RMSD          |    1068.7 |     214.0
     MAE          |     663.9 |     167.6
=============================================================



==============================================
  TIMING [JAX (gpu) + MM3 + Optax Adam+cosine]
==============================================
  Optimization S               661.55 s
  Function Evaluations             2001
  Per Evaluation S             330.6 ms
==============================================


