
============================================================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
============================================================================================================
  RMSD (cm⁻¹):       1592.4 → 1592.4
  Score:             3879.418905 → 3879.418905  (+0.0%)
  Function evals:    37
  Wall time:         1170.0s
  Scipy converged:   False
  Scipy message:     Reverted to initial params — final score (1090.3085) was worse than initial (3879.4189)
============================================================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
    1334    820.2 |    3182.2 |    3182.2
    1335    820.2 |    3184.3 |    3184.3
    1336    820.2 |    3184.7 |    3184.7
    1337    820.4 |    3186.7 |    3186.7
    1338    820.6 |    3187.1 |    3187.1
    1339    820.6 |    3187.7 |    3187.7
    1340    821.0 |    3187.8 |    3187.8
    1341    821.0 |    3188.1 |    3188.1
    1342    821.2 |    3188.1 |    3188.1
    1343    821.3 |    3188.3 |    3188.3
    1344    821.4 |    3188.4 |    3188.4
    1345    821.4 |    3188.6 |    3188.6
    1346    821.6 |    3188.6 |    3188.6
    1347    821.7 |    3188.7 |    3188.7
    1348    821.9 |    3188.8 |    3188.8
    1349    822.1 |    3188.9 |    3188.9
    1350    822.1 |    3189.0 |    3189.0
    1351    822.2 |    3189.1 |    3189.1
    1352    822.2 |    3189.2 |    3189.2
    1353    822.5 |    3189.3 |    3189.3
    1354    823.0 |    3189.4 |    3189.4
    1355    823.2 |    3189.6 |    3189.6
    1356    823.2 |    3189.6 |    3189.6
    1357    823.3 |    3189.7 |    3189.7
    1358    823.4 |    3189.7 |    3189.7
    1359    823.5 |    3189.7 |    3189.7
    1360    823.6 |    3189.8 |    3189.8
    1361    823.6 |    3189.8 |    3189.8
    1362    823.7 |    3190.1 |    3190.1
    1363    823.9 |    3190.1 |    3190.1
    1364    823.9 |    3190.2 |    3190.2
    1365    824.1 |    3190.4 |    3190.4
    1366    824.3 |    3190.4 |    3190.4
    1367    826.3 |    3190.9 |    3190.9
    1368    838.2 |    3191.1 |    3191.1
    1369    845.5 |    3191.2 |    3191.2
    1370    845.7 |    3191.3 |    3191.3
    1371    846.8 |    3192.1 |    3192.1
    1372    847.1 |    3192.4 |    3192.4
    1373    847.5 |    3193.6 |    3193.6
    1374    848.7 |    3194.0 |    3194.0
    1375    849.0 |    3194.0 |    3194.0
    1376    849.6 |    3194.3 |    3194.3
    1377    849.9 |    3194.4 |    3194.4
    1378    850.3 |    3194.9 |    3194.9
    1379    852.0 |    3195.0 |    3195.0
    1380    852.4 |    3195.2 |    3195.2
    1381    852.7 |    3195.8 |    3195.8
    1382    852.8 |    3196.3 |    3196.3
    1383    853.1 |    3196.4 |    3196.4
    1384    853.2 |    3196.5 |    3196.5
    1385    853.3 |    3196.6 |    3196.6
    1386    853.3 |    3196.6 |    3196.6
    1387    853.4 |    3196.6 |    3196.6
    1388    853.8 |    3196.6 |    3196.6
    1389    853.8 |    3196.8 |    3196.8
    1390    854.0 |    3196.8 |    3196.8
    1391    854.0 |    3196.8 |    3196.8
    1392    854.1 |    3196.9 |    3196.9
    1393    854.2 |    3197.2 |    3197.2
    1394    854.2 |    3197.2 |    3197.2
    1395    854.5 |    3197.3 |    3197.3
    1396    854.5 |    3197.5 |    3197.5
    1397    854.6 |    3197.5 |    3197.5
    1398    854.7 |    3197.7 |    3197.7
    1399    855.0 |    3197.7 |    3197.7
    1400    855.0 |    3197.8 |    3197.8
    1401    855.1 |    3197.8 |    3197.8
    1402    855.6 |    3198.1 |    3198.1
    1403    855.9 |    3198.1 |    3198.1
    1404    856.2 |    3198.2 |    3198.2
    1405    856.3 |    3198.2 |    3198.2
    1406    856.4 |    3198.3 |    3198.3
    1407    856.8 |    3198.4 |    3198.4
    1408    857.1 |    3198.4 |    3198.4
    1409    857.4 |    3198.5 |    3198.5
    1410    858.7 |    3199.6 |    3199.6
    1411    858.8 |    3200.0 |    3200.0
    1412    859.4 |    3200.8 |    3200.8
    1413    859.4 |    3200.9 |    3200.9
    1414    859.5 |    3201.0 |    3201.0
    1415    860.1 |    3201.1 |    3201.1
    1416    860.2 |    3201.3 |    3201.3
    1417    861.5 |    3201.3 |    3201.3
    1418    861.6 |    3201.5 |    3201.5
    1419    861.9 |    3201.5 |    3201.5
    1420    862.1 |    3201.6 |    3201.6
    1421    863.5 |    3201.7 |    3201.7
    1422    863.5 |    3201.8 |    3201.8
    1423    863.7 |    3201.8 |    3201.8
    1424    864.2 |    3201.8 |    3201.8
    1425    864.5 |    3201.9 |    3201.9
    1426    864.7 |    3202.0 |    3202.0
    1427    866.2 |    3202.4 |    3202.4
    1428    866.5 |    3202.5 |    3202.5
    1429    866.7 |    3202.6 |    3202.6
    1430    867.8 |    3202.8 |    3202.8
    1431    867.9 |    3203.0 |    3203.0
    1432    869.1 |    3203.2 |    3203.2
    1433    869.8 |    3203.4 |    3203.4
    1434    870.1 |    3203.7 |    3203.7
    1435    870.7 |    3204.9 |    3204.9
    1436    870.9 |    3208.4 |    3208.4
    1437    871.4 |    3208.7 |    3208.7
    1438    871.4 |    3208.9 |    3208.9
    1439    871.5 |    3208.9 |    3208.9
    1440    872.1 |    3209.1 |    3209.1
    1441    872.7 |    3209.1 |    3209.1
    1442    872.9 |    3209.2 |    3209.2
    1443    873.0 |    3209.4 |    3209.4
    1444    873.5 |    3209.5 |    3209.5
    1445    874.0 |    3209.6 |    3209.6
    1446    874.6 |    3209.9 |    3209.9
    1447    875.7 |    3210.0 |    3210.0
    1448    876.0 |    3210.2 |    3210.2
    1449    876.8 |    3210.4 |    3210.4
    1450    876.9 |    3210.4 |    3210.4
    1451    879.7 |    3210.5 |    3210.5
    1452    880.2 |    3210.5 |    3210.5
    1453    881.2 |    3210.5 |    3210.5
    1454    882.7 |    3210.6 |    3210.6
    1455    882.9 |    3210.6 |    3210.6
    1456    883.1 |    3210.6 |    3210.6
    1457    884.2 |    3210.7 |    3210.7
    1458    885.1 |    3210.7 |    3210.7
    1459    888.1 |    3212.1 |    3212.1
    1460    889.7 |    3212.9 |    3212.9
    1461    889.8 |    3213.9 |    3213.9
    1462    890.5 |    3215.7 |    3215.7
    1463    891.3 |    3215.8 |    3215.8
    1464    891.5 |    3215.9 |    3215.9
    1465    891.7 |    3215.9 |    3215.9
    1466    893.3 |    3216.0 |    3216.0
    1467    893.7 |    3216.0 |    3216.0
    1468    895.5 |    3216.1 |    3216.1
    1469    897.9 |    3216.2 |    3216.2
    1470    898.4 |    3216.3 |    3216.3
    1471    898.9 |    3216.3 |    3216.3
    1472    899.0 |    3216.4 |    3216.4
    1473    899.5 |    3216.4 |    3216.4
    1474    899.6 |    3216.5 |    3216.5
    1475    899.7 |    3216.5 |    3216.5
    1476    899.9 |    3216.6 |    3216.6
    1477    900.2 |    3216.7 |    3216.7
    1478    900.7 |    3216.9 |    3216.9
    1479    900.7 |    3216.9 |    3216.9
    1480    901.9 |    3217.0 |    3217.0
    1481    902.6 |    3217.9 |    3217.9
    1482    903.6 |    3218.8 |    3218.8
    1483    904.5 |    3219.9 |    3219.9
    1484    908.8 |    3221.6 |    3221.6
    1485    909.2 |    3224.7 |    3224.7
    1486    909.6 |    3224.7 |    3224.7
    1487    910.6 |    3224.9 |    3224.9
    1488    911.3 |    3225.0 |    3225.0
    1489    911.7 |    3225.1 |    3225.1
    1490    913.5 |    3225.1 |    3225.1
    1491    914.8 |    3225.2 |    3225.2
    1492    915.9 |    3225.2 |    3225.2
    1493    918.8 |    3225.2 |    3225.2
    1494    919.3 |    3225.4 |    3225.4
    1495    920.4 |    3225.5 |    3225.5
    1496    920.7 |    3225.5 |    3225.5
    1497    920.8 |    3225.5 |    3225.5
    1498    920.9 |    3225.6 |    3225.6
    1499    920.9 |    3225.7 |    3225.7
    1500    921.1 |    3225.9 |    3225.9
    1501    921.3 |    3225.9 |    3225.9
    1502    921.5 |    3226.0 |    3226.0
    1503    921.6 |    3226.0 |    3226.0
    1504    921.7 |    3226.3 |    3226.3
    1505    922.2 |    3228.5 |    3228.5
    1506    922.5 |    3229.6 |    3229.6
    1507    922.8 |    3231.0 |    3231.0
    1508    923.3 |    3233.9 |    3233.9
    1509    923.3 |    3235.8 |    3235.8
    1510    923.4 |    3244.6 |    3244.6
    1511    924.3 |    3245.1 |    3245.1
    1512    925.7 |    3245.7 |    3245.7
    1513    926.1 |    3246.1 |    3246.1
    1514    926.1 |    3246.3 |    3246.3
    1515    926.7 |    3247.3 |    3247.3
    1516    926.8 |    3247.9 |    3247.9
    1517    927.3 |    3249.8 |    3249.8
    1518    927.5 |    3251.5 |    3251.5
    1519    928.0 |    3252.5 |    3252.5
    1520    928.7 |    3651.2 |    3651.2
    1521    941.0 |    3651.7 |    3651.7
    1522    944.8 |    3665.7 |    3665.7
    1523    949.2 |    3666.0 |    3666.0
    1524   1035.3 |    3666.2 |    3666.2
    1525   1042.7 |    3666.3 |    3666.3
    1526   1061.5 |    3666.6 |    3666.6
    1527   1061.8 |    3666.9 |    3666.9
  -------------------------------------------------------
    RMSD          |    1592.4 |    1592.4
     MAE          |    1262.3 |    1262.3
=========================================================



==========================================
  TIMING [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==========================================
  Optimization S              1170.00 s
  Function Evaluations               37
  Per Evaluation S              31.62 s
==========================================


