
========================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
========================================================
  RMSD (cm⁻¹):       1592.4 → 162.5
  Score:             3879.418905 → 1207.340053  (+68.9%)
  Function evals:    2001
  Wall time:         1054.2s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
========================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
    1374    848.7 |    3194.0 |     742.1
    1375    849.0 |    3194.0 |     742.2
    1376    849.6 |    3194.3 |     742.2
    1377    849.9 |    3194.4 |     742.2
    1378    850.3 |    3194.9 |     742.9
    1379    852.0 |    3195.0 |     742.9
    1380    852.4 |    3195.2 |     743.0
    1381    852.7 |    3195.8 |     743.0
    1382    852.8 |    3196.3 |     743.0
    1383    853.1 |    3196.4 |     743.1
    1384    853.2 |    3196.5 |     743.1
    1385    853.3 |    3196.6 |     743.1
    1386    853.3 |    3196.6 |     743.1
    1387    853.4 |    3196.6 |     743.1
    1388    853.8 |    3196.6 |     743.1
    1389    853.8 |    3196.8 |     743.2
    1390    854.0 |    3196.8 |     743.2
    1391    854.0 |    3196.8 |     743.3
    1392    854.1 |    3196.9 |     743.4
    1393    854.2 |    3197.2 |     743.4
    1394    854.2 |    3197.2 |     743.5
    1395    854.5 |    3197.3 |     743.6
    1396    854.5 |    3197.5 |     743.7
    1397    854.6 |    3197.5 |     743.8
    1398    854.7 |    3197.7 |     743.8
    1399    855.0 |    3197.7 |     743.9
    1400    855.0 |    3197.8 |     743.9
    1401    855.1 |    3197.8 |     743.9
    1402    855.6 |    3198.1 |     743.9
    1403    855.9 |    3198.1 |     744.0
    1404    856.2 |    3198.2 |     744.0
    1405    856.3 |    3198.2 |     744.1
    1406    856.4 |    3198.3 |     744.1
    1407    856.8 |    3198.4 |     744.2
    1408    857.1 |    3198.4 |     744.2
    1409    857.4 |    3198.5 |     744.2
    1410    858.7 |    3199.6 |     744.2
    1411    858.8 |    3200.0 |     744.3
    1412    859.4 |    3200.8 |     744.4
    1413    859.4 |    3200.9 |     744.4
    1414    859.5 |    3201.0 |     744.5
    1415    860.1 |    3201.1 |     744.5
    1416    860.2 |    3201.3 |     744.5
    1417    861.5 |    3201.3 |     744.6
    1418    861.6 |    3201.5 |     744.6
    1419    861.9 |    3201.5 |     744.7
    1420    862.1 |    3201.6 |     744.7
    1421    863.5 |    3201.7 |     744.8
    1422    863.5 |    3201.8 |     744.9
    1423    863.7 |    3201.8 |     744.9
    1424    864.2 |    3201.8 |     744.9
    1425    864.5 |    3201.9 |     745.0
    1426    864.7 |    3202.0 |     745.0
    1427    866.2 |    3202.4 |     745.1
    1428    866.5 |    3202.5 |     745.1
    1429    866.7 |    3202.6 |     745.1
    1430    867.8 |    3202.8 |     745.2
    1431    867.9 |    3203.0 |     745.2
    1432    869.1 |    3203.2 |     745.2
    1433    869.8 |    3203.4 |     745.2
    1434    870.1 |    3203.7 |     745.2
    1435    870.7 |    3204.9 |     745.2
    1436    870.9 |    3208.4 |     745.3
    1437    871.4 |    3208.7 |     745.3
    1438    871.4 |    3208.9 |     745.4
    1439    871.5 |    3208.9 |     745.5
    1440    872.1 |    3209.1 |     745.6
    1441    872.7 |    3209.1 |     745.6
    1442    872.9 |    3209.2 |     745.7
    1443    873.0 |    3209.4 |     745.7
    1444    873.5 |    3209.5 |     745.7
    1445    874.0 |    3209.6 |     745.8
    1446    874.6 |    3209.9 |     745.8
    1447    875.7 |    3210.0 |     745.8
    1448    876.0 |    3210.2 |     745.8
    1449    876.8 |    3210.4 |     745.9
    1450    876.9 |    3210.4 |     746.0
    1451    879.7 |    3210.5 |     746.1
    1452    880.2 |    3210.5 |     746.2
    1453    881.2 |    3210.5 |     746.3
    1454    882.7 |    3210.6 |     746.5
    1455    882.9 |    3210.6 |     746.7
    1456    883.1 |    3210.6 |     746.8
    1457    884.2 |    3210.7 |     746.8
    1458    885.1 |    3210.7 |     746.8
    1459    888.1 |    3212.1 |     746.9
    1460    889.7 |    3212.9 |     747.0
    1461    889.8 |    3213.9 |     747.6
    1462    890.5 |    3215.7 |     747.9
    1463    891.3 |    3215.8 |     748.3
    1464    891.5 |    3215.9 |     748.6
    1465    891.7 |    3215.9 |     749.6
    1466    893.3 |    3216.0 |     749.7
    1467    893.7 |    3216.0 |     749.9
    1468    895.5 |    3216.1 |     750.2
    1469    897.9 |    3216.2 |     750.4
    1470    898.4 |    3216.3 |     750.4
    1471    898.9 |    3216.3 |     750.8
    1472    899.0 |    3216.4 |     751.2
    1473    899.5 |    3216.4 |     751.2
    1474    899.6 |    3216.5 |     751.3
    1475    899.7 |    3216.5 |     751.4
    1476    899.9 |    3216.6 |     751.6
    1477    900.2 |    3216.7 |     751.6
    1478    900.7 |    3216.9 |     751.7
    1479    900.7 |    3216.9 |     752.3
    1480    901.9 |    3217.0 |     752.6
    1481    902.6 |    3217.9 |     752.6
    1482    903.6 |    3218.8 |     752.7
    1483    904.5 |    3219.9 |     752.8
    1484    908.8 |    3221.6 |     752.8
    1485    909.2 |    3224.7 |     753.2
    1486    909.6 |    3224.7 |     753.4
    1487    910.6 |    3224.9 |     753.5
    1488    911.3 |    3225.0 |     753.6
    1489    911.7 |    3225.1 |     753.6
    1490    913.5 |    3225.1 |     753.7
    1491    914.8 |    3225.2 |     753.7
    1492    915.9 |    3225.2 |     753.7
    1493    918.8 |    3225.2 |     753.8
    1494    919.3 |    3225.4 |     753.9
    1495    920.4 |    3225.5 |     754.0
    1496    920.7 |    3225.5 |     754.0
    1497    920.8 |    3225.5 |     754.0
    1498    920.9 |    3225.6 |     754.0
    1499    920.9 |    3225.7 |     754.2
    1500    921.1 |    3225.9 |     754.5
    1501    921.3 |    3225.9 |     755.0
    1502    921.5 |    3226.0 |     755.1
    1503    921.6 |    3226.0 |     755.3
    1504    921.7 |    3226.3 |     755.7
    1505    922.2 |    3228.5 |     755.9
    1506    922.5 |    3229.6 |     756.1
    1507    922.8 |    3231.0 |     756.4
    1508    923.3 |    3233.9 |     756.4
    1509    923.3 |    3235.8 |     756.6
    1510    923.4 |    3244.6 |     756.7
    1511    924.3 |    3245.1 |     756.7
    1512    925.7 |    3245.7 |     756.8
    1513    926.1 |    3246.1 |     756.8
    1514    926.1 |    3246.3 |     757.2
    1515    926.7 |    3247.3 |     757.3
    1516    926.8 |    3247.9 |     758.8
    1517    927.3 |    3249.8 |     758.8
    1518    927.5 |    3251.5 |     758.9
    1519    928.0 |    3252.5 |     758.9
    1520    928.7 |    3651.2 |     758.9
    1521    941.0 |    3651.7 |     759.3
    1522    944.8 |    3665.7 |     759.4
    1523    949.2 |    3666.0 |     759.7
    1524   1035.3 |    3666.2 |     759.8
    1525   1042.7 |    3666.3 |     759.8
    1526   1061.5 |    3666.6 |     760.0
    1527   1061.8 |    3666.9 |     760.0
  -----------------------------------------------------------
    RMSD          |    1592.4 |     162.5
     MAE          |    1262.3 |     125.2
=============================================================



==============================================
  TIMING [JAX (gpu) + MM3 + Optax Adam+cosine]
==============================================
  Optimization S              1054.18 s
  Function Evaluations             2001
  Per Evaluation S             526.8 ms
==============================================


