
========================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
========================================================
  RMSD (cm⁻¹):       1592.4 → 209.1
  Score:             3879.418905 → 1562.724599  (+59.7%)
  Function evals:    2001
  Wall time:         1000.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
========================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
    1376    849.6 |    3194.3 |     698.6
    1377    849.9 |    3194.4 |     698.7
    1378    850.3 |    3194.9 |     699.0
    1379    852.0 |    3195.0 |     699.2
    1380    852.4 |    3195.2 |     700.1
    1381    852.7 |    3195.8 |     700.3
    1382    852.8 |    3196.3 |     700.3
    1383    853.1 |    3196.4 |     700.4
    1384    853.2 |    3196.5 |     700.7
    1385    853.3 |    3196.6 |     700.7
    1386    853.3 |    3196.6 |     700.7
    1387    853.4 |    3196.6 |     700.8
    1388    853.8 |    3196.6 |     700.8
    1389    853.8 |    3196.8 |     701.0
    1390    854.0 |    3196.8 |     701.1
    1391    854.0 |    3196.8 |     701.2
    1392    854.1 |    3196.9 |     701.2
    1393    854.2 |    3197.2 |     701.9
    1394    854.2 |    3197.2 |     701.9
    1395    854.5 |    3197.3 |     701.9
    1396    854.5 |    3197.5 |     702.1
    1397    854.6 |    3197.5 |     702.3
    1398    854.7 |    3197.7 |     702.4
    1399    855.0 |    3197.7 |     702.4
    1400    855.0 |    3197.8 |     702.4
    1401    855.1 |    3197.8 |     702.4
    1402    855.6 |    3198.1 |     702.5
    1403    855.9 |    3198.1 |     702.8
    1404    856.2 |    3198.2 |     702.8
    1405    856.3 |    3198.2 |     703.3
    1406    856.4 |    3198.3 |     703.4
    1407    856.8 |    3198.4 |     703.4
    1408    857.1 |    3198.4 |     703.9
    1409    857.4 |    3198.5 |     704.0
    1410    858.7 |    3199.6 |     704.3
    1411    858.8 |    3200.0 |     704.6
    1412    859.4 |    3200.8 |     704.7
    1413    859.4 |    3200.9 |     704.7
    1414    859.5 |    3201.0 |     704.7
    1415    860.1 |    3201.1 |     704.7
    1416    860.2 |    3201.3 |     704.7
    1417    861.5 |    3201.3 |     704.7
    1418    861.6 |    3201.5 |     704.9
    1419    861.9 |    3201.5 |     705.3
    1420    862.1 |    3201.6 |     705.4
    1421    863.5 |    3201.7 |     706.4
    1422    863.5 |    3201.8 |     706.9
    1423    863.7 |    3201.8 |     707.1
    1424    864.2 |    3201.8 |     708.7
    1425    864.5 |    3201.9 |     708.7
    1426    864.7 |    3202.0 |     708.9
    1427    866.2 |    3202.4 |     709.0
    1428    866.5 |    3202.5 |     709.4
    1429    866.7 |    3202.6 |     709.5
    1430    867.8 |    3202.8 |     709.9
    1431    867.9 |    3203.0 |     710.0
    1432    869.1 |    3203.2 |     710.5
    1433    869.8 |    3203.4 |     710.9
    1434    870.1 |    3203.7 |     710.9
    1435    870.7 |    3204.9 |     711.2
    1436    870.9 |    3208.4 |     711.5
    1437    871.4 |    3208.7 |     711.6
    1438    871.4 |    3208.9 |     711.7
    1439    871.5 |    3208.9 |     711.8
    1440    872.1 |    3209.1 |     711.9
    1441    872.7 |    3209.1 |     712.0
    1442    872.9 |    3209.2 |     712.7
    1443    873.0 |    3209.4 |     713.3
    1444    873.5 |    3209.5 |     713.6
    1445    874.0 |    3209.6 |     713.8
    1446    874.6 |    3209.9 |     714.4
    1447    875.7 |    3210.0 |     714.8
    1448    876.0 |    3210.2 |     715.4
    1449    876.8 |    3210.4 |     715.5
    1450    876.9 |    3210.4 |     715.8
    1451    879.7 |    3210.5 |     715.9
    1452    880.2 |    3210.5 |     716.0
    1453    881.2 |    3210.5 |     716.6
    1454    882.7 |    3210.6 |     716.6
    1455    882.9 |    3210.6 |     716.7
    1456    883.1 |    3210.6 |     717.0
    1457    884.2 |    3210.7 |     717.2
    1458    885.1 |    3210.7 |     717.3
    1459    888.1 |    3212.1 |     717.3
    1460    889.7 |    3212.9 |     717.4
    1461    889.8 |    3213.9 |     717.5
    1462    890.5 |    3215.7 |     717.5
    1463    891.3 |    3215.8 |     718.2
    1464    891.5 |    3215.9 |     719.2
    1465    891.7 |    3215.9 |     719.5
    1466    893.3 |    3216.0 |     719.6
    1467    893.7 |    3216.0 |     719.7
    1468    895.5 |    3216.1 |     721.0
    1469    897.9 |    3216.2 |     721.4
    1470    898.4 |    3216.3 |     721.6
    1471    898.9 |    3216.3 |     721.6
    1472    899.0 |    3216.4 |     722.0
    1473    899.5 |    3216.4 |     722.1
    1474    899.6 |    3216.5 |     723.8
    1475    899.7 |    3216.5 |     726.8
    1476    899.9 |    3216.6 |     728.2
    1477    900.2 |    3216.7 |     730.2
    1478    900.7 |    3216.9 |     730.3
    1479    900.7 |    3216.9 |     730.3
    1480    901.9 |    3217.0 |     730.6
    1481    902.6 |    3217.9 |     731.7
    1482    903.6 |    3218.8 |     733.9
    1483    904.5 |    3219.9 |     736.4
    1484    908.8 |    3221.6 |     736.6
    1485    909.2 |    3224.7 |     742.3
    1486    909.6 |    3224.7 |     742.4
    1487    910.6 |    3224.9 |     742.5
    1488    911.3 |    3225.0 |     743.6
    1489    911.7 |    3225.1 |     743.9
    1490    913.5 |    3225.1 |     744.5
    1491    914.8 |    3225.2 |     745.4
    1492    915.9 |    3225.2 |     745.8
    1493    918.8 |    3225.2 |     746.3
    1494    919.3 |    3225.4 |     746.6
    1495    920.4 |    3225.5 |     746.7
    1496    920.7 |    3225.5 |     746.7
    1497    920.8 |    3225.5 |     746.8
    1498    920.9 |    3225.6 |     747.0
    1499    920.9 |    3225.7 |     747.0
    1500    921.1 |    3225.9 |     747.1
    1501    921.3 |    3225.9 |     747.8
    1502    921.5 |    3226.0 |     747.9
    1503    921.6 |    3226.0 |     748.4
    1504    921.7 |    3226.3 |     748.4
    1505    922.2 |    3228.5 |     748.8
    1506    922.5 |    3229.6 |     748.8
    1507    922.8 |    3231.0 |     749.2
    1508    923.3 |    3233.9 |     750.0
    1509    923.3 |    3235.8 |     750.3
    1510    923.4 |    3244.6 |     750.4
    1511    924.3 |    3245.1 |     750.5
    1512    925.7 |    3245.7 |     750.7
    1513    926.1 |    3246.1 |     751.4
    1514    926.1 |    3246.3 |     754.1
    1515    926.7 |    3247.3 |     758.0
    1516    926.8 |    3247.9 |     758.3
    1517    927.3 |    3249.8 |     759.0
    1518    927.5 |    3251.5 |     759.9
    1519    928.0 |    3252.5 |     764.0
    1520    928.7 |    3651.2 |     764.3
    1521    941.0 |    3651.7 |     764.4
    1522    944.8 |    3665.7 |     764.9
    1523    949.2 |    3666.0 |     765.0
    1524   1035.3 |    3666.2 |     765.7
    1525   1042.7 |    3666.3 |     767.1
    1526   1061.5 |    3666.6 |     771.9
    1527   1061.8 |    3666.9 |     774.0
  ----------------------------------------------------
    RMSD          |    1592.4 |     209.1
     MAE          |    1262.3 |     181.4
======================================================



=======================================
  TIMING [JAX (gpu) + MM3 + Optax Adam]
=======================================
  Optimization S              1000.27 s
  Function Evaluations             2001
  Per Evaluation S             499.9 ms
=======================================


