
=============================================================
  SUMMARY [JAX (gpu) + MM3 + jaxopt:lbfgs]
=============================================================
  RMSD (cm⁻¹):       1592.4 → 106.0
  Score:             3879.418905 → 1086.917706  (+72.0%)
  Function evals:    53
  Wall time:         1025.0s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=nan)
=============================================================



========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + jaxopt:lbfgs]
========================================================
    Mode   QM ref |   QFUERZA | Optimized
    1374    848.7 |    3194.0 |     813.7
    1375    849.0 |    3194.0 |     813.8
    1376    849.6 |    3194.3 |     813.9
    1377    849.9 |    3194.4 |     814.0
    1378    850.3 |    3194.9 |     814.6
    1379    852.0 |    3195.0 |     814.7
    1380    852.4 |    3195.2 |     814.8
    1381    852.7 |    3195.8 |     814.8
    1382    852.8 |    3196.3 |     814.8
    1383    853.1 |    3196.4 |     814.8
    1384    853.2 |    3196.5 |     814.9
    1385    853.3 |    3196.6 |     814.9
    1386    853.3 |    3196.6 |     815.0
    1387    853.4 |    3196.6 |     815.0
    1388    853.8 |    3196.6 |     815.0
    1389    853.8 |    3196.8 |     815.0
    1390    854.0 |    3196.8 |     815.1
    1391    854.0 |    3196.8 |     815.1
    1392    854.1 |    3196.9 |     815.2
    1393    854.2 |    3197.2 |     815.3
    1394    854.2 |    3197.2 |     815.3
    1395    854.5 |    3197.3 |     815.3
    1396    854.5 |    3197.5 |     815.4
    1397    854.6 |    3197.5 |     815.4
    1398    854.7 |    3197.7 |     815.4
    1399    855.0 |    3197.7 |     815.4
    1400    855.0 |    3197.8 |     815.5
    1401    855.1 |    3197.8 |     815.5
    1402    855.6 |    3198.1 |     815.5
    1403    855.9 |    3198.1 |     815.5
    1404    856.2 |    3198.2 |     815.6
    1405    856.3 |    3198.2 |     815.6
    1406    856.4 |    3198.3 |     815.6
    1407    856.8 |    3198.4 |     815.8
    1408    857.1 |    3198.4 |     815.9
    1409    857.4 |    3198.5 |     815.9
    1410    858.7 |    3199.6 |     815.9
    1411    858.8 |    3200.0 |     815.9
    1412    859.4 |    3200.8 |     815.9
    1413    859.4 |    3200.9 |     815.9
    1414    859.5 |    3201.0 |     816.0
    1415    860.1 |    3201.1 |     816.0
    1416    860.2 |    3201.3 |     816.1
    1417    861.5 |    3201.3 |     816.1
    1418    861.6 |    3201.5 |     816.1
    1419    861.9 |    3201.5 |     816.3
    1420    862.1 |    3201.6 |     816.4
    1421    863.5 |    3201.7 |     816.8
    1422    863.5 |    3201.8 |     816.9
    1423    863.7 |    3201.8 |     816.9
    1424    864.2 |    3201.8 |     817.0
    1425    864.5 |    3201.9 |     817.0
    1426    864.7 |    3202.0 |     817.0
    1427    866.2 |    3202.4 |     817.0
    1428    866.5 |    3202.5 |     817.0
    1429    866.7 |    3202.6 |     817.0
    1430    867.8 |    3202.8 |     817.0
    1431    867.9 |    3203.0 |     817.0
    1432    869.1 |    3203.2 |     817.0
    1433    869.8 |    3203.4 |     817.0
    1434    870.1 |    3203.7 |     817.1
    1435    870.7 |    3204.9 |     817.1
    1436    870.9 |    3208.4 |     817.1
    1437    871.4 |    3208.7 |     817.1
    1438    871.4 |    3208.9 |     817.1
    1439    871.5 |    3208.9 |     817.1
    1440    872.1 |    3209.1 |     817.1
    1441    872.7 |    3209.1 |     817.1
    1442    872.9 |    3209.2 |     817.1
    1443    873.0 |    3209.4 |     817.1
    1444    873.5 |    3209.5 |     817.1
    1445    874.0 |    3209.6 |     817.2
    1446    874.6 |    3209.9 |     817.2
    1447    875.7 |    3210.0 |     817.2
    1448    876.0 |    3210.2 |     817.2
    1449    876.8 |    3210.4 |     817.2
    1450    876.9 |    3210.4 |     817.2
    1451    879.7 |    3210.5 |     817.3
    1452    880.2 |    3210.5 |     817.3
    1453    881.2 |    3210.5 |     817.3
    1454    882.7 |    3210.6 |     817.4
    1455    882.9 |    3210.6 |     817.4
    1456    883.1 |    3210.6 |     817.4
    1457    884.2 |    3210.7 |     817.5
    1458    885.1 |    3210.7 |     817.5
    1459    888.1 |    3212.1 |     817.5
    1460    889.7 |    3212.9 |     817.5
    1461    889.8 |    3213.9 |     817.6
    1462    890.5 |    3215.7 |     817.6
    1463    891.3 |    3215.8 |     817.6
    1464    891.5 |    3215.9 |     817.6
    1465    891.7 |    3215.9 |     817.6
    1466    893.3 |    3216.0 |     817.6
    1467    893.7 |    3216.0 |     817.6
    1468    895.5 |    3216.1 |     817.6
    1469    897.9 |    3216.2 |     817.6
    1470    898.4 |    3216.3 |     817.6
    1471    898.9 |    3216.3 |     817.6
    1472    899.0 |    3216.4 |     817.6
    1473    899.5 |    3216.4 |     817.7
    1474    899.6 |    3216.5 |     817.7
    1475    899.7 |    3216.5 |     817.7
    1476    899.9 |    3216.6 |     817.7
    1477    900.2 |    3216.7 |     817.7
    1478    900.7 |    3216.9 |     817.7
    1479    900.7 |    3216.9 |     817.7
    1480    901.9 |    3217.0 |     817.7
    1481    902.6 |    3217.9 |     817.7
    1482    903.6 |    3218.8 |     817.7
    1483    904.5 |    3219.9 |     817.8
    1484    908.8 |    3221.6 |     817.8
    1485    909.2 |    3224.7 |     817.9
    1486    909.6 |    3224.7 |     817.9
    1487    910.6 |    3224.9 |     817.9
    1488    911.3 |    3225.0 |     817.9
    1489    911.7 |    3225.1 |     818.0
    1490    913.5 |    3225.1 |     818.0
    1491    914.8 |    3225.2 |     818.0
    1492    915.9 |    3225.2 |     818.0
    1493    918.8 |    3225.2 |     818.1
    1494    919.3 |    3225.4 |     818.1
    1495    920.4 |    3225.5 |     818.1
    1496    920.7 |    3225.5 |     818.1
    1497    920.8 |    3225.5 |     818.1
    1498    920.9 |    3225.6 |     818.1
    1499    920.9 |    3225.7 |     818.1
    1500    921.1 |    3225.9 |     818.1
    1501    921.3 |    3225.9 |     818.2
    1502    921.5 |    3226.0 |     818.2
    1503    921.6 |    3226.0 |     818.2
    1504    921.7 |    3226.3 |     818.2
    1505    922.2 |    3228.5 |     818.2
    1506    922.5 |    3229.6 |     818.2
    1507    922.8 |    3231.0 |     818.2
    1508    923.3 |    3233.9 |     818.2
    1509    923.3 |    3235.8 |     818.2
    1510    923.4 |    3244.6 |     818.2
    1511    924.3 |    3245.1 |     818.2
    1512    925.7 |    3245.7 |     818.2
    1513    926.1 |    3246.1 |     818.2
    1514    926.1 |    3246.3 |     818.3
    1515    926.7 |    3247.3 |     818.3
    1516    926.8 |    3247.9 |     818.3
    1517    927.3 |    3249.8 |     818.3
    1518    927.5 |    3251.5 |     818.3
    1519    928.0 |    3252.5 |     818.3
    1520    928.7 |    3651.2 |     818.3
    1521    941.0 |    3651.7 |     818.3
    1522    944.8 |    3665.7 |     818.3
    1523    949.2 |    3666.0 |     818.4
    1524   1035.3 |    3666.2 |     818.4
    1525   1042.7 |    3666.3 |     818.4
    1526   1061.5 |    3666.6 |     818.4
    1527   1061.8 |    3666.9 |     818.4
  ------------------------------------------------------
    RMSD          |    1592.4 |     106.0
     MAE          |    1262.3 |      79.9
========================================================



=========================================
  TIMING [JAX (gpu) + MM3 + jaxopt:lbfgs]
=========================================
  Optimization S              1024.96 s
  Function Evaluations               53
  Per Evaluation S              19.34 s
=========================================


